activity_id,date,intensity
7,8/1/14 7:06,
6,8/1/14 7:06,
6,8/1/14 7:06,
6,8/1/14 7:06,
6,8/1/14 7:06,
6,8/1/14 7:06,
6,8/1/14 7:07,
6,8/1/14 7:07,
6,8/1/14 7:07,
6,8/1/14 7:07,
6,8/1/14 7:07,
6,8/1/14 7:07,
6,8/1/14 7:08,
6,8/1/14 7:08,
6,8/1/14 7:08,
6,8/1/14 7:08,
6,8/1/14 7:08,
6,8/1/14 7:08,
6,8/1/14 7:09,
6,8/1/14 7:09,
6,8/1/14 7:09,
6,8/1/14 7:09,
7,8/1/14 7:09,
7,8/1/14 7:09,
6,8/1/14 7:10,
6,8/1/14 7:10,
6,8/1/14 7:10,
6,8/1/14 7:10,
6,8/1/14 7:10,
7,8/1/14 7:10,
6,8/1/14 7:11,
6,8/1/14 7:11,
7,8/1/14 7:11,
6,8/1/14 7:11,
6,8/1/14 7:11,
6,8/1/14 7:12,
6,8/1/14 7:12,
6,8/1/14 7:12,
6,8/1/14 7:12,
6,8/1/14 7:12,
6,8/1/14 7:12,
6,8/1/14 7:13,
6,8/1/14 7:13,
6,8/1/14 7:13,
6,8/1/14 7:13,
6,8/1/14 7:13,
6,8/1/14 7:13,
6,8/1/14 7:14,
6,8/1/14 7:14,
6,8/1/14 7:14,
6,8/1/14 7:14,
7,8/1/14 7:14,
6,8/1/14 7:14,
6,8/1/14 7:15,
6,8/1/14 7:15,
6,8/1/14 7:15,1
6,8/1/14 7:15,
6,8/1/14 7:15,
7,8/1/14 7:15,
6,8/1/14 7:16,
7,8/1/14 7:16,
6,8/1/14 7:16,
6,8/1/14 7:16,
6,8/1/14 7:16,
6,8/1/14 7:17,
6,8/1/14 7:16,
6,8/1/14 7:17,
6,8/1/14 7:17,
6,8/1/14 7:17,
6,8/1/14 7:18,
6,8/1/14 7:18,
6,8/1/14 7:17,
6,8/1/14 7:18,
6,8/1/14 7:18,
6,8/1/14 7:18,
6,8/1/14 7:18,
6,8/1/14 7:19,
6,8/1/14 7:19,
6,8/1/14 7:19,
7,8/1/14 7:19,
6,8/1/14 7:19,
1,8/1/14 7:19,
7,8/1/14 7:20,
6,8/1/14 7:20,
6,8/1/14 7:20,
6,8/1/14 7:20,
6,8/1/14 7:20,
7,8/1/14 7:20,
7,8/1/14 7:21,
6,8/1/14 7:21,
6,8/1/14 7:21,
6,8/1/14 7:21,
6,8/1/14 7:21,
6,8/1/14 7:21,
6,8/1/14 7:22,
6,8/1/14 7:22,
6,8/1/14 7:22,
6,8/1/14 7:22,
6,8/1/14 7:22,
6,8/1/14 7:22,
5,8/1/14 7:23,1
6,8/1/14 7:23,
6,8/1/14 7:23,
6,8/1/14 7:23,
6,8/1/14 7:23,
6,8/1/14 7:24,1
6,8/1/14 7:24,
6,8/1/14 7:24,
7,8/1/14 7:24,
6,8/1/14 7:24,
7,8/1/14 7:24,
7,8/1/14 7:25,
7,8/1/14 7:25,
7,8/1/14 7:25,
6,8/1/14 7:25,
7,8/1/14 7:25,
7,8/1/14 7:25,
7,8/1/14 7:26,
7,8/1/14 7:26,
7,8/1/14 7:26,
6,8/1/14 7:26,
7,8/1/14 7:26,
7,8/1/14 7:26,
7,8/1/14 7:27,
7,8/1/14 7:27,
7,8/1/14 7:27,
7,8/1/14 7:27,
7,8/1/14 7:27,
7,8/1/14 7:27,
7,8/1/14 7:28,
7,8/1/14 7:28,
7,8/1/14 7:28,
6,8/1/14 7:28,
6,8/1/14 7:28,
7,8/1/14 7:28,
6,8/1/14 7:29,
7,8/1/14 7:29,
7,8/1/14 7:29,
7,8/1/14 7:29,
7,8/1/14 7:29,
7,8/1/14 7:30,
7,8/1/14 7:30,
7,8/1/14 7:30,
7,8/1/14 7:30,
7,8/1/14 7:30,
7,8/1/14 7:30,
7,8/1/14 7:31,
7,8/1/14 7:31,
7,8/1/14 7:31,
7,8/1/14 7:31,
7,8/1/14 7:31,
7,8/1/14 7:31,
7,8/1/14 7:32,
7,8/1/14 7:32,
7,8/1/14 7:32,
7,8/1/14 7:32,
7,8/1/14 7:32,
7,8/1/14 7:32,
7,8/1/14 7:33,
7,8/1/14 7:33,
7,8/1/14 7:33,
7,8/1/14 7:33,
7,8/1/14 7:33,
7,8/1/14 7:33,
7,8/1/14 7:34,
7,8/1/14 7:34,
7,8/1/14 7:34,
7,8/1/14 7:34,
7,8/1/14 7:34,
7,8/1/14 7:34,
7,8/1/14 7:35,
7,8/1/14 7:35,
7,8/1/14 7:35,
7,8/1/14 7:35,
7,8/1/14 7:35,
6,8/1/14 7:36,
7,8/1/14 7:36,
7,8/1/14 7:36,
7,8/1/14 7:36,
6,8/1/14 7:36,
7,8/1/14 7:36,
7,8/1/14 7:37,
7,8/1/14 7:37,
6,8/1/14 7:37,
7,8/1/14 7:37,
6,8/1/14 7:37,
7,8/1/14 7:37,
6,8/1/14 7:38,
7,8/1/14 7:38,
7,8/1/14 7:38,
7,8/1/14 7:38,
7,8/1/14 7:38,
7,8/1/14 7:39,
6,8/1/14 7:38,
6,8/1/14 7:39,
7,8/1/14 7:39,
7,8/1/14 7:39,
7,8/1/14 7:39,
7,8/1/14 7:39,
7,8/1/14 7:40,
7,8/1/14 7:40,
7,8/1/14 7:40,
6,8/1/14 7:40,
7,8/1/14 7:40,
7,8/1/14 7:40,
7,8/1/14 7:41,
7,8/1/14 7:41,
7,8/1/14 7:41,
7,8/1/14 7:41,
7,8/1/14 7:41,
7,8/1/14 7:41,
7,8/1/14 7:42,
7,8/1/14 7:42,
6,8/1/14 7:42,
7,8/1/14 7:42,
7,8/1/14 7:42,
7,8/1/14 7:43,
7,8/1/14 7:43,
7,8/1/14 7:43,1
6,8/1/14 7:43,
7,8/1/14 7:43,
7,8/1/14 7:43,
7,8/1/14 7:44,
6,8/1/14 7:44,
7,8/1/14 7:44,
7,8/1/14 7:44,
7,8/1/14 7:44,
7,8/1/14 7:44,
7,8/1/14 7:45,
7,8/1/14 7:45,
7,8/1/14 7:45,
7,8/1/14 7:45,
7,8/1/14 7:45,
7,8/1/14 7:45,
7,8/1/14 7:46,
7,8/1/14 7:46,
7,8/1/14 7:46,
7,8/1/14 7:46,
7,8/1/14 7:46,
7,8/1/14 7:46,
7,8/1/14 7:47,
7,8/1/14 7:47,
7,8/1/14 7:47,
7,8/1/14 7:47,
7,8/1/14 7:47,
6,8/1/14 7:47,
6,8/1/14 7:48,
7,8/1/14 7:48,
6,8/1/14 7:48,
7,8/1/14 7:48,
6,8/1/14 7:48,
7,8/1/14 7:49,
7,8/1/14 7:49,
7,8/1/14 7:49,
7,8/1/14 7:49,
7,8/1/14 7:49,
7,8/1/14 7:49,
7,8/1/14 7:50,
7,8/1/14 7:50,
7,8/1/14 7:50,
6,8/1/14 7:50,
6,8/1/14 7:50,
7,8/1/14 7:50,
7,8/1/14 7:51,
7,8/1/14 7:51,
6,8/1/14 7:51,
7,8/1/14 7:51,
6,8/1/14 7:51,
7,8/1/14 7:51,
7,8/1/14 7:52,
6,8/1/14 7:52,
6,8/1/14 7:52,
6,8/1/14 7:52,
7,8/1/14 7:52,
6,8/1/14 7:52,
6,8/1/14 7:53,
6,8/1/14 7:53,1
6,8/1/14 7:53,
7,8/1/14 7:53,2
6,8/1/14 7:53,1
6,8/1/14 7:53,
7,8/1/14 7:54,
7,8/1/14 7:54,
7,8/1/14 7:54,
6,8/1/14 7:54,
6,8/1/14 7:54,
7,8/1/14 7:55,
7,8/1/14 7:55,
6,8/1/14 7:55,
7,8/1/14 7:55,
6,8/1/14 7:55,
7,8/1/14 7:55,
6,8/1/14 7:56,
7,8/1/14 7:56,
7,8/1/14 7:56,
7,8/1/14 7:56,
7,8/1/14 7:56,
7,8/1/14 7:56,
6,8/1/14 7:57,
7,8/1/14 7:57,
7,8/1/14 7:57,
7,8/1/14 7:57,
6,8/1/14 7:57,
7,8/1/14 7:57,
7,8/1/14 7:58,
7,8/1/14 7:58,
6,8/1/14 7:58,
7,8/1/14 7:58,
7,8/1/14 7:58,
7,8/1/14 7:58,
7,8/1/14 7:59,
7,8/1/14 7:59,
7,8/1/14 7:59,
7,8/1/14 7:59,
7,8/1/14 7:59,
6,8/1/14 7:59,
6,8/1/14 8:00,
7,8/1/14 8:00,
7,8/1/14 8:00,
6,8/1/14 8:00,
7,8/1/14 8:00,
7,8/1/14 8:01,
7,8/1/14 8:01,
7,8/1/14 8:01,
7,8/1/14 8:01,
7,8/1/14 8:01,
7,8/1/14 8:01,
7,8/1/14 8:02,
7,8/1/14 8:02,
6,8/1/14 8:02,
7,8/1/14 8:02,
7,8/1/14 8:02,
6,8/1/14 8:02,
7,8/1/14 8:03,
7,8/1/14 8:03,
7,8/1/14 8:03,
7,8/1/14 8:03,
7,8/1/14 8:03,
7,8/1/14 8:03,
7,8/1/14 8:04,
7,8/1/14 8:04,
6,8/1/14 8:04,
6,8/1/14 8:04,
7,8/1/14 8:04,
7,8/1/14 8:04,
7,8/1/14 8:05,
7,8/1/14 8:05,
7,8/1/14 8:05,
6,8/1/14 8:05,
6,8/1/14 8:05,
6,8/1/14 8:05,
6,8/1/14 8:06,
5,8/1/14 8:06,
6,8/1/14 8:06,
6,8/1/14 8:06,
6,8/1/14 8:06,
7,8/1/14 8:07,
7,8/1/14 8:07,
6,8/1/14 8:07,
7,8/1/14 8:07,
7,8/1/14 8:07,
7,8/1/14 8:07,
7,8/1/14 8:08,
7,8/1/14 8:08,
6,8/1/14 8:08,
6,8/1/14 8:08,
7,8/1/14 8:08,
7,8/1/14 8:08,
7,8/1/14 8:09,
7,8/1/14 8:09,
7,8/1/14 8:09,
7,8/1/14 8:09,
7,8/1/14 8:09,
7,8/1/14 8:09,
7,8/1/14 8:10,
7,8/1/14 8:10,
6,8/1/14 8:10,
7,8/1/14 8:10,
7,8/1/14 8:10,
7,8/1/14 8:10,
7,8/1/14 8:11,
6,8/1/14 8:11,
6,8/1/14 8:11,
7,8/1/14 8:11,
7,8/1/14 8:11,
7,8/1/14 8:11,
7,8/1/14 8:12,
6,8/1/14 8:12,
7,8/1/14 8:12,
6,8/1/14 8:12,
7,8/1/14 8:12,
6,8/1/14 8:13,
6,8/1/14 8:13,
6,8/1/14 8:13,
7,8/1/14 8:13,
7,8/1/14 8:13,
7,8/1/14 8:13,
7,8/1/14 8:14,
7,8/1/14 8:14,
6,8/1/14 8:14,
6,8/1/14 8:14,
6,8/1/14 8:14,
6,8/1/14 8:14,
6,8/1/14 8:15,
6,8/1/14 8:15,
6,8/1/14 8:15,
7,8/1/14 8:15,
7,8/1/14 8:15,
7,8/1/14 8:15,
7,8/1/14 8:16,
7,8/1/14 8:16,
6,8/1/14 8:16,
6,8/1/14 8:16,
7,8/1/14 8:16,
6,8/1/14 8:16,
7,8/1/14 8:17,
6,8/1/14 8:17,
7,8/1/14 8:17,
7,8/1/14 8:17,
7,8/1/14 8:17,
7,8/1/14 8:17,
7,8/1/14 8:18,
6,8/1/14 8:18,
7,8/1/14 8:18,
7,8/1/14 8:18,
7,8/1/14 8:18,
6,8/1/14 8:19,
7,8/1/14 8:19,
6,8/1/14 8:19,
7,8/1/14 8:19,
7,8/1/14 8:19,
7,8/1/14 8:19,
6,8/1/14 8:20,
6,8/1/14 8:20,
7,8/1/14 8:20,
7,8/1/14 8:20,
7,8/1/14 8:20,
6,8/1/14 8:20,
7,8/1/14 8:21,
7,8/1/14 8:21,
7,8/1/14 8:21,
6,8/1/14 8:21,
6,8/1/14 8:21,
6,8/1/14 8:21,
7,8/1/14 8:22,
7,8/1/14 8:22,
6,8/1/14 8:22,
6,8/1/14 8:22,
7,8/1/14 8:22,
7,8/1/14 8:22,
7,8/1/14 8:23,
7,8/1/14 8:23,
7,8/1/14 8:23,
6,8/1/14 8:23,
6,8/1/14 8:23,
7,8/1/14 8:23,
7,8/1/14 8:24,
7,8/1/14 8:24,
7,8/1/14 8:24,
7,8/1/14 8:24,
7,8/1/14 8:24,
7,8/1/14 8:25,
7,8/1/14 8:25,
6,8/1/14 8:25,
7,8/1/14 8:25,
7,8/1/14 8:25,
7,8/1/14 8:25,
7,8/1/14 8:26,
6,8/1/14 8:26,
7,8/1/14 8:26,
7,8/1/14 8:26,
7,8/1/14 8:26,
7,8/1/14 8:26,
7,8/1/14 8:27,
6,8/1/14 8:27,
6,8/1/14 8:27,
7,8/1/14 8:27,
6,8/1/14 8:27,
6,8/1/14 8:27,
6,8/1/14 8:28,
7,8/1/14 8:28,
7,8/1/14 8:28,
7,8/1/14 8:28,
6,8/1/14 8:28,
6,8/1/14 8:28,
7,8/1/14 8:29,
7,8/1/14 8:29,
7,8/1/14 8:29,
7,8/1/14 8:29,
6,8/1/14 8:29,
7,8/1/14 8:29,
7,8/1/14 8:30,
6,8/1/14 8:30,
6,8/1/14 8:30,
7,8/1/14 8:30,
7,8/1/14 8:30,
6,8/1/14 8:30,
7,8/1/14 8:31,
7,8/1/14 8:31,
7,8/1/14 8:31,
6,8/1/14 8:31,
7,8/1/14 8:31,
7,8/1/14 8:32,
7,8/1/14 8:32,
6,8/1/14 8:32,
7,8/1/14 8:32,
6,8/1/14 8:32,
7,8/1/14 8:32,
7,8/1/14 8:33,
7,8/1/14 8:33,
6,8/1/14 8:33,
7,8/1/14 8:33,
6,8/1/14 8:33,
6,8/1/14 8:33,
7,8/1/14 8:34,
7,8/1/14 8:34,
7,8/1/14 8:34,
7,8/1/14 8:34,
7,8/1/14 8:34,
6,8/1/14 8:34,
7,8/1/14 8:35,
6,8/1/14 8:35,
7,8/1/14 8:35,
6,8/1/14 8:35,
6,8/1/14 8:35,
7,8/1/14 8:35,
7,8/1/14 8:36,
6,8/1/14 8:36,
6,8/1/14 8:36,
6,8/1/14 8:36,
6,8/1/14 8:36,
6,8/1/14 8:36,
6,8/1/14 8:37,
6,8/1/14 8:37,
7,8/1/14 8:37,
6,8/1/14 8:37,
6,8/1/14 8:37,
7,8/1/14 8:38,
7,8/1/14 8:38,
7,8/1/14 8:38,
7,8/1/14 8:38,
7,8/1/14 8:38,
7,8/1/14 8:38,
6,8/1/14 8:39,
7,8/1/14 8:39,
6,8/1/14 8:39,
7,8/1/14 8:39,
6,8/1/14 8:39,
6,8/1/14 8:39,
6,8/1/14 8:40,
6,8/1/14 8:40,
7,8/1/14 8:40,
6,8/1/14 8:40,
7,8/1/14 8:40,
7,8/1/14 8:40,
7,8/1/14 8:41,
6,8/1/14 8:41,
6,8/1/14 8:41,
7,8/1/14 8:41,
7,8/1/14 8:41,
6,8/1/14 8:41,
7,8/1/14 8:42,
7,8/1/14 8:42,
7,8/1/14 8:42,
6,8/1/14 8:42,
7,8/1/14 8:42,
6,8/1/14 8:42,
6,8/1/14 8:43,
7,8/1/14 8:43,
7,8/1/14 8:43,
7,8/1/14 8:43,
6,8/1/14 8:43,
7,8/1/14 8:44,
6,8/1/14 8:44,
7,8/1/14 8:44,
7,8/1/14 8:44,
7,8/1/14 8:44,
7,8/1/14 8:44,
6,8/1/14 8:45,
7,8/1/14 8:45,
6,8/1/14 8:45,
6,8/1/14 8:45,
7,8/1/14 8:45,
6,8/1/14 8:45,
6,8/1/14 8:46,
6,8/1/14 8:46,
6,8/1/14 8:46,
6,8/1/14 8:46,1
7,8/1/14 8:46,
7,8/1/14 8:46,
7,8/1/14 8:47,
7,8/1/14 8:47,
7,8/1/14 8:47,
7,8/1/14 8:47,
7,8/1/14 8:47,
7,8/1/14 8:47,
7,8/1/14 8:48,
6,8/1/14 8:48,
7,8/1/14 8:48,
6,8/1/14 8:48,
7,8/1/14 8:48,
6,8/1/14 8:48,
7,8/1/14 8:49,
6,8/1/14 8:49,
6,8/1/14 8:49,
6,8/1/14 8:49,
6,8/1/14 8:49,
7,8/1/14 8:50,
7,8/1/14 8:50,
6,8/1/14 8:50,
6,8/1/14 8:50,
7,8/1/14 8:50,
7,8/1/14 8:50,
7,8/1/14 8:51,
7,8/1/14 8:51,
7,8/1/14 8:51,
6,8/1/14 8:51,
7,8/1/14 8:51,
6,8/1/14 8:51,
7,8/1/14 8:52,
7,8/1/14 8:52,
7,8/1/14 8:52,
7,8/1/14 8:52,
7,8/1/14 8:52,
7,8/1/14 8:52,
7,8/1/14 8:53,
7,8/1/14 8:53,
7,8/1/14 8:53,
7,8/1/14 8:53,
7,8/1/14 8:53,
7,8/1/14 8:53,
6,8/1/14 8:54,
6,8/1/14 8:54,
5,8/1/14 8:54,1
6,8/1/14 8:54,
6,8/1/14 8:54,
6,8/1/14 8:54,
7,8/1/14 8:55,1
7,8/1/14 8:55,
7,8/1/14 8:55,
7,8/1/14 8:55,
7,8/1/14 8:55,
7,8/1/14 8:56,
7,8/1/14 8:56,
7,8/1/14 8:56,
7,8/1/14 8:56,
7,8/1/14 8:56,
7,8/1/14 8:56,
7,8/1/14 8:57,
7,8/1/14 8:57,
7,8/1/14 8:57,
7,8/1/14 8:57,
7,8/1/14 8:57,
7,8/1/14 8:57,
7,8/1/14 8:58,
7,8/1/14 8:58,
7,8/1/14 8:58,
7,8/1/14 8:58,
7,8/1/14 8:58,
7,8/1/14 8:58,
7,8/1/14 8:59,
7,8/1/14 8:59,
7,8/1/14 8:59,
7,8/1/14 8:59,
7,8/1/14 8:59,
7,8/1/14 8:59,
7,8/1/14 9:00,
7,8/1/14 9:00,
7,8/1/14 9:00,
7,8/1/14 9:00,
7,8/1/14 9:00,
7,8/1/14 9:00,
7,8/1/14 9:01,
7,8/1/14 9:01,
7,8/1/14 9:01,
7,8/1/14 9:01,
7,8/1/14 9:01,
7,8/1/14 9:02,
7,8/1/14 9:02,
7,8/1/14 9:02,
7,8/1/14 9:02,
7,8/1/14 9:02,
7,8/1/14 9:02,
7,8/1/14 9:03,
7,8/1/14 9:03,
7,8/1/14 9:03,
7,8/1/14 9:03,
7,8/1/14 9:03,
7,8/1/14 9:03,
7,8/1/14 9:04,
7,8/1/14 9:04,
7,8/1/14 9:04,
7,8/1/14 9:04,
6,8/1/14 9:04,1
6,8/1/14 9:04,
5,8/1/14 9:05,1
6,8/1/14 9:05,
6,8/1/14 9:05,
7,8/1/14 9:05,
7,8/1/14 9:05,
7,8/1/14 9:05,
6,8/1/14 9:06,
6,8/1/14 9:06,
1,8/1/14 9:06,1
6,8/1/14 9:06,
1,8/1/14 9:06,
6,8/1/14 9:06,
6,8/1/14 9:07,
6,8/1/14 9:07,
6,8/1/14 9:07,
6,8/1/14 9:07,
6,8/1/14 9:07,
6,8/1/14 9:08,
5,8/1/14 9:08,2
1,8/1/14 9:08,1
1,8/1/14 9:08,
6,8/1/14 9:08,
5,8/1/14 9:08,1
5,8/1/14 9:09,2
6,8/1/14 9:09,
6,8/1/14 9:09,
6,8/1/14 9:09,
5,8/1/14 9:09,1
5,8/1/14 9:09,1
6,8/1/14 9:10,
5,8/1/14 9:10,
6,8/1/14 9:10,1
6,8/1/14 9:10,
6,8/1/14 9:10,
6,8/1/14 9:10,
6,8/1/14 9:11,
6,8/1/14 9:11,
6,8/1/14 9:11,
6,8/1/14 9:11,
6,8/1/14 9:11,
6,8/1/14 9:11,
6,8/1/14 9:12,
6,8/1/14 9:12,
5,8/1/14 9:12,
7,8/1/14 9:12,
6,8/1/14 9:12,
5,8/1/14 9:12,1
1,8/1/14 9:13,1
6,8/1/14 9:13,
6,8/1/14 9:13,
6,8/1/14 9:13,
7,8/1/14 9:13,
7,8/1/14 9:13,
6,8/1/14 9:14,
6,8/1/14 9:14,
6,8/1/14 9:14,
7,8/1/14 9:14,
6,8/1/14 9:14,
5,8/1/14 9:15,1
6,8/1/14 9:15,1
1,8/1/14 9:15,2
1,8/1/14 9:15,1
1,8/1/14 9:15,
6,8/1/14 9:15,1
6,8/1/14 9:16,
6,8/1/14 9:16,2
6,8/1/14 9:16,3
6,8/1/14 9:16,1
6,8/1/14 9:16,
6,8/1/14 9:16,
6,8/1/14 9:17,1
6,8/1/14 9:17,
7,8/1/14 9:17,
7,8/1/14 9:17,
7,8/1/14 9:17,
7,8/1/14 9:17,
7,8/1/14 9:18,
6,8/1/14 9:18,
7,8/1/14 9:18,1
6,8/1/14 9:18,
6,8/1/14 9:18,
6,8/1/14 9:18,
6,8/1/14 9:19,
6,8/1/14 9:19,
6,8/1/14 9:19,
6,8/1/14 9:19,
6,8/1/14 9:19,
6,8/1/14 9:19,
1,8/1/14 9:20,1
1,8/1/14 9:20,3
1,8/1/14 9:20,1
6,8/1/14 9:20,
6,8/1/14 9:20,
6,8/1/14 9:21,
6,8/1/14 9:21,
6,8/1/14 9:21,
6,8/1/14 9:21,
5,8/1/14 9:21,
6,8/1/14 9:21,
6,8/1/14 9:22,
6,8/1/14 9:22,
6,8/1/14 9:22,
6,8/1/14 9:22,
6,8/1/14 9:22,
5,8/1/14 9:22,1
6,8/1/14 9:23,1
6,8/1/14 9:23,1
5,8/1/14 9:23,
6,8/1/14 9:23,1
6,8/1/14 9:23,
6,8/1/14 9:23,
7,8/1/14 9:24,
7,8/1/14 9:24,
7,8/1/14 9:24,
7,8/1/14 9:24,
7,8/1/14 9:24,
6,8/1/14 9:24,
6,8/1/14 9:25,
6,8/1/14 9:25,
6,8/1/14 9:25,
6,8/1/14 9:25,
6,8/1/14 9:25,
6,8/1/14 9:25,
6,8/1/14 9:26,
6,8/1/14 9:26,
6,8/1/14 9:26,
6,8/1/14 9:26,
7,8/1/14 9:26,
7,8/1/14 9:27,
6,8/1/14 9:27,
6,8/1/14 9:27,
6,8/1/14 9:27,
6,8/1/14 9:27,
7,8/1/14 9:27,
6,8/1/14 9:28,
6,8/1/14 9:28,
6,8/1/14 9:28,
6,8/1/14 9:28,
7,8/1/14 9:28,
7,8/1/14 9:28,
6,8/1/14 9:29,
6,8/1/14 9:29,
6,8/1/14 9:29,
6,8/1/14 9:29,
6,8/1/14 9:29,
6,8/1/14 9:29,
6,8/1/14 9:30,
7,8/1/14 9:30,
6,8/1/14 9:30,
6,8/1/14 9:30,1
6,8/1/14 9:30,1
1,8/1/14 9:30,1
1,8/1/14 9:31,2
1,8/1/14 9:31,2
6,8/1/14 9:31,1
2,8/1/14 9:31,6
2,8/1/14 9:31,2
2,8/1/14 9:31,
5,8/1/14 9:32,
5,8/1/14 9:32,1
6,8/1/14 9:32,1
5,8/1/14 9:32,2
5,8/1/14 9:32,5
2,8/1/14 9:33,7
2,8/1/14 9:33,8
2,8/1/14 9:33,7
2,8/1/14 9:33,7
2,8/1/14 9:33,7
2,8/1/14 9:33,8
2,8/1/14 9:34,9
2,8/1/14 9:34,8
2,8/1/14 9:34,8
2,8/1/14 9:34,8
2,8/1/14 9:34,8
2,8/1/14 9:34,8
2,8/1/14 9:35,8
2,8/1/14 9:35,8
2,8/1/14 9:35,8
2,8/1/14 9:35,8
2,8/1/14 9:35,8
2,8/1/14 9:35,6
2,8/1/14 9:36,7
2,8/1/14 9:36,8
2,8/1/14 9:36,8
2,8/1/14 9:36,9
2,8/1/14 9:36,9
2,8/1/14 9:36,8
2,8/1/14 9:37,9
2,8/1/14 9:37,9
2,8/1/14 9:37,9
2,8/1/14 9:37,9
2,8/1/14 9:37,9
2,8/1/14 9:37,9
2,8/1/14 9:38,9
2,8/1/14 9:38,9
2,8/1/14 9:38,9
2,8/1/14 9:38,9
2,8/1/14 9:38,9
2,8/1/14 9:39,9
2,8/1/14 9:39,9
2,8/1/14 9:39,9
2,8/1/14 9:39,9
2,8/1/14 9:39,9
2,8/1/14 9:39,10
2,8/1/14 9:40,10
2,8/1/14 9:40,9
2,8/1/14 9:40,9
2,8/1/14 9:40,9
2,8/1/14 9:40,8
2,8/1/14 9:40,9
2,8/1/14 9:41,9
2,8/1/14 9:41,9
2,8/1/14 9:41,9
2,8/1/14 9:41,9
2,8/1/14 9:41,9
2,8/1/14 9:41,9
2,8/1/14 9:42,9
2,8/1/14 9:42,9
2,8/1/14 9:42,9
2,8/1/14 9:42,9
2,8/1/14 9:42,9
2,8/1/14 9:42,9
2,8/1/14 9:43,9
2,8/1/14 9:43,9
2,8/1/14 9:43,9
